Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
134,134,0,000000000000000b,edfaa821,000000000000000a,dbf55043,000000000000000b,edfaa821,000000000000000c,976fd541,000000000000000b,6fd5410f,000000000000000d,4bb7eaa0,000000000000000b,b7eaa087
135,135,0,000000000000000b,5822fe92,000000000000000a,b045fd25,000000000000000b,5822fe92,000000000000000c,02c117f4,000000000000000b,c117f497,000000000000000d,81608bfa,000000000000000b,608bfa4b
136,136,0,000000000000000b,299350a0,000000000000000a,5326a140,000000000000000b,299350a0,000000000000000c,d14c9a85,000000000000000b,4c9a8502,000000000000000d,68a64d42,000000000000000b,a64d4281
137,137,0,000000000000000b,b6509d5a,000000000000000a,6ca13ab4,000000000000000b,b6509d5a,000000000000000c,c5b284ea,000000000000000b,b284ead1,000000000000000d,e2d94275,000000000000000b,d9427568
138,138,0,000000000000000b,d04d4778,000000000000000a,a09a8ef1,000000000000000b,d04d4778,000000000000000c,5e826a3b,000000000000000b,826a3bc5,000000000000000d,2f41351d,000000000000000b,41351de2
139,139,0,000000000000000b,552277cb,000000000000000a,aa44ef97,000000000000000b,552277cb,000000000000000c,caa913be,000000000000000b,a913be5e,000000000000000d,655489df,000000000000000b,5489df2f
140,140,0,000000000000000b,3fc31c99,000000000000000a,7f863932,000000000000000b,3fc31c99,000000000000000c,29fe18e4,000000000000000b,fe18e4ca,000000000000000d,14ff0c72,000000000000000b,ff0c7265
141,141,0,000000000000000b,cc1dbf85,000000000000000a,983b7f0a,000000000000000b,cc1dbf85,000000000000000c,d660edfc,000000000000000b,60edfc29,000000000000000d,eb3076fe,000000000000000b,3076fe14
142,142,0,000000000000000b,cacf043a,000000000000000a,959e0875,000000000000000b,cacf043a,000000000000000c,f6567821,000000000000000b,567821d6,000000000000000d,7b2b3c10,000000000000000b,2b3c10eb
143,143,0,000000000000000b,89cb725e,000000000000000a,1396e4bd,000000000000000b,89cb725e,000000000000000c,544e5b92,000000000000000b,4e5b92f6,000000000000000d,2a272dc9,000000000000000b,272dc97b
144,144,0,000000000000000b,ec790e0a,000000000000000a,d8f21c15,000000000000000b,ec790e0a,000000000000000c,2f63c870,000000000000000b,63c87054,000000000000000d,97b1e438,000000000000000b,b1e4382a
145,145,0,000000000000000b,a8fb17e5,000000000000000a,51f62fcb,000000000000000b,a8fb17e5,000000000000000c,6547d8bf,000000000000000b,47d8bf2f,000000000000000d,32a3ec5f,000000000000000b,a3ec5f97
146,146,0,000000000000000b,9ef23a8c,000000000000000a,3de47519,000000000000000b,9ef23a8c,000000000000000c,74f791d4,000000000000000b,f791d465,000000000000000d,ba7bc8ea,000000000000000b,7bc8ea32
147,147,0,000000000000000b,a6963eee,000000000000000a,4d2c7ddd,000000000000000b,a6963eee,000000000000000c,cd34b1f7,000000000000000b,34b1f774,000000000000000d,669a58fb,000000000000000b,9a58fbba
148,148,0,000000000000000b,49227c99,000000000000000a,9244f933,000000000000000b,49227c99,000000000000000c,2a4913e4,000000000000000b,4913e4cd,000000000000000d,152489f2,000000000000000b,2489f266
149,149,0,000000000000000b,f0031985,000000000000000a,e006330a,000000000000000b,f0031985,000000000000000c,d78018cc,000000000000000b,8018cc2a,000000000000000d,6bc00c66,000000000000000b,c00c6615
150,150,0,000000000000000b,d701bd5a,000000000000000a,ae037ab5,000000000000000b,d701bd5a,000000000000000c,c6b80dea,000000000000000b,b80dead7,000000000000000d,e35c06f5,000000000000000b,5c06f56b
151,151,0,000000000000000b,e6f0c578,000000000000000a,cde18af1,000000000000000b,e6f0c578,000000000000000c,5f37862b,000000000000000b,37862bc6,000000000000000d,af9bc315,000000000000000b,9bc315e3
152,152,0,000000000000000b,4d176eeb,000000000000000a,9a2eddd7,000000000000000b,4d176eeb,000000000000000c,da68bb77,000000000000000b,68bb775f,000000000000000d,6d345dbb,000000000000000b,345dbbaf
153,153,0,000000000000000b,125ac19b,000000000000000a,24b58336,000000000000000b,125ac19b,000000000000000c,a092d60c,000000000000000b,92d60cda,000000000000000d,50496b06,000000000000000b,496b066d
154,154,0,000000000000000b,4808ccd4,000000000000000a,901199a8,000000000000000b,4808ccd4,000000000000000c,3a404666,000000000000000b,404666a0,000000000000000d,9d202333,000000000000000b,20233350
155,155,0,000000000000000b,d084eaa7,000000000000000a,a109d54e,000000000000000b,d084eaa7,000000000000000c,ce842755,000000000000000b,8427553a,000000000000000d,e74213aa,000000000000000b,4213aa9d
156,156,0,000000000000000b,754a3bf9,000000000000000a,ea9477f3,000000000000000b,754a3bf9,000000000000000c,1baa51df,000000000000000b,aa51dfce,000000000000000d,0dd528ef,000000000000000b,d528efe7
157,157,0,000000000000000b,8df1be43,000000000000000a,1be37c86,000000000000000b,8df1be43,000000000000000c,2c6f8df2,000000000000000b,6f8df21b,000000000000000d,1637c6f9,000000000000000b,37c6f90d
158,158,0,000000000000000b,9e27c4c5,000000000000000a,3c4f898b,000000000000000b,9e27c4c5,000000000000000c,74f13e26,000000000000000b,f13e262c,000000000000000d,ba789f13,000000000000000b,789f1316
159,159,0,000000000000000b,a6f19e2e,000000000000000a,4de33c5d,000000000000000b,a6f19e2e,000000000000000c,ad378cf1,000000000000000b,378cf174,000000000000000d,d69bc678,000000000000000b,9bc678ba
160,160,0,000000000000000b,8917d6f5,000000000000000a,122fadeb,000000000000000b,8917d6f5,000000000000000c,ac48beb7,000000000000000b,48beb7ad,000000000000000d,56245f5b,000000000000000b,245f5bd6
161,161,0,000000000000000b,9c1a9615,000000000000000a,38352c2b,000000000000000b,9c1a9615,000000000000000c,5ce0d4b0,000000000000000b,e0d4b0ac,000000000000000d,ae706a58,000000000000000b,706a5856
162,162,0,000000000000000b,77cce26b,000000000000000a,ef99c4d7,000000000000000b,77cce26b,000000000000000c,9bbe6713,000000000000000b,be67135c,000000000000000d,4ddf3389,000000000000000b,df3389ae
163,163,0,000000000000000b,8c9abf13,000000000000000a,19357e26,000000000000000b,8c9abf13,000000000000000c,c464d5f8,000000000000000b,64d5f89b,000000000000000d,e2326afc,000000000000000b,326afc4d
164,164,0,000000000000000b,ce84f478,000000000000000a,9d09e8f1,000000000000000b,ce84f478,000000000000000c,de7427a3,000000000000000b,7427a3c4,000000000000000d,ef3a13d1,000000000000000b,3a13d1e2
165,165,0,000000000000000b,5baa357b,000000000000000a,b7546af7,000000000000000b,5baa357b,000000000000000c,52dd51ab,000000000000000b,dd51abde,000000000000000d,a96ea8d5,000000000000000b,6ea8d5ef
166,166,0,000000000000000b,886fb9ea,000000000000000a,10df73d4,000000000000000b,886fb9ea,000000000000000c,5c437dcf,000000000000000b,437dcf52,000000000000000d,ae21bee7,000000000000000b,21bee7a9
167,167,0,000000000000000b,7cb1276b,000000000000000a,f9624ed7,000000000000000b,7cb1276b,000000000000000c,1be5893b,000000000000000b,e5893b5c,000000000000000d,0df2c49d,000000000000000b,f2c49dae
168,168,0,000000000000000b,899381c3,000000000000000a,13270386,000000000000000b,899381c3,000000000000000c,ec4c9c0e,000000000000000b,4c9c0e1b,000000000000000d,f6264e07,000000000000000b,264e070d
169,169,0,000000000000000b,1c50f8fd,000000000000000a,38a1f1fb,000000000000000b,1c50f8fd,000000000000000c,88e287c7,000000000000000b,e287c7ec,000000000000000d,c47143e3,000000000000000b,7143e3f6
170,170,0,000000000000000b,9fed73f1,000000000000000a,3fdae7e2,000000000000000b,9fed73f1,000000000000000c,3cff6b9f,000000000000000b,ff6b9f88,000000000000000d,1e7fb5cf,000000000000000b,7fb5cfc4
171,171,0,000000000000000b,b6086ec7,000000000000000a,6c10dd8f,000000000000000b,b6086ec7,000000000000000c,7db04376,000000000000000b,b043763c,000000000000000d,3ed821bb,000000000000000b,d821bb1e
172,172,0,000000000000000b,2064b18f,000000000000000a,40c9631f,000000000000000b,2064b18f,000000000000000c,f903258c,000000000000000b,03258c7d,000000000000000d,7c8192c6,000000000000000b,8192c63e
173,173,0,000000000000000b,623413df,000000000000000a,c46827be,000000000000000b,623413df,000000000000000c,9311a09e,000000000000000b,11a09ef9,000000000000000d,4988d04f,000000000000000b,88d04f7c
174,174,0,000000000000000b,173948d2,000000000000000a,2e7291a4,000000000000000b,173948d2,000000000000000c,20b9ca46,000000000000000b,b9ca4693,000000000000000d,905ce523,000000000000000b,5ce52349
175,175,0,000000000000000b,4aef30e4,000000000000000a,95de61c8,000000000000000b,4aef30e4,000000000000000c,e2577987,000000000000000b,57798720,000000000000000d,f12bbcc3,000000000000000b,2bbcc390
176,176,0,000000000000000b,e1d96b7c,000000000000000a,c3b2d6f8,000000000000000b,e1d96b7c,000000000000000c,4f0ecb5b,000000000000000b,0ecb5be2,000000000000000d,278765ad,000000000000000b,8765adf1
177,177,0,000000000000000b,6ef12309,000000000000000a,dde24613,000000000000000b,6ef12309,000000000000000c,a3778918,000000000000000b,7789184f,000000000000000d,d1bbc48c,000000000000000b,bbc48c27
178,178,0,000000000000000b,719783b4,000000000000000a,e32f0768,000000000000000b,719783b4,000000000000000c,0b8cbc1d,000000000000000b,8cbc1da3,000000000000000d,85c65e0e,000000000000000b,c65e0ed1
179,179,0,000000000000000b,afd2b9e1,000000000000000a,5fa573c2,000000000000000b,afd2b9e1,000000000000000c,757e95cf,000000000000000b,7e95cf0b,000000000000000d,babf4ae7,000000000000000b,bf4ae785
180,180,0,000000000000000b,bd14776e,000000000000000a,7a28eedd,000000000000000b,bd14776e,000000000000000c,0de8a3bb,000000000000000b,e8a3bb75,000000000000000d,06f451dd,000000000000000b,f451ddba
181,181,0,000000000000000b,c55b7cc1,000000000000000a,8ab6f983,000000000000000b,c55b7cc1,000000000000000c,662adbe6,000000000000000b,2adbe60d,000000000000000d,b3156df3,000000000000000b,156df306
182,182,0,000000000000000b,aef809ac,000000000000000a,5df01359,000000000000000b,aef809ac,000000000000000c,6577c04d,000000000000000b,77c04d66,000000000000000d,32bbe026,000000000000000b,bbe026b3
183,183,0,000000000000000b,9d93844c,000000000000000a,3b270899,000000000000000b,9d93844c,000000000000000c,14ec9c22,000000000000000b,ec9c2265,000000000000000d,8a764e11,000000000000000b,764e1132
184,184,0,000000000000000b,6710fa62,000000000000000a,ce21f4c5,000000000000000b,6710fa62,000000000000000c,bb3887d3,000000000000000b,3887d314,000000000000000d,5d9c43e9,000000000000000b,9c43e98a
185,185,0,000000000000000b,c5f97297,000000000000000a,8bf2e52e,000000000000000b,c5f97297,000000000000000c,162fcb94,000000000000000b,2fcb94bb,000000000000000d,8b17e5ca,000000000000000b,17e5ca5d
186,186,0,000000000000000b,4ea32e62,000000000000000a,9d465cc5,000000000000000b,4ea32e62,000000000000000c,ba751973,000000000000000b,75197316,000000000000000d,5d3a8cb9,000000000000000b,3a8cb98b
187,187,0,000000000000000b,d3bba5d7,000000000000000a,a7774bae,000000000000000b,d3bba5d7,000000000000000c,b69ddd2e,000000000000000b,9ddd2eba,000000000000000d,db4eee97,000000000000000b,4eee975d
188,188,0,000000000000000b,04e668b6,000000000000000a,09ccd16d,000000000000000b,04e668b6,000000000000000c,80273345,000000000000000b,273345b6,000000000000000d,401399a2,000000000000000b,1399a2db
189,189,0,000000000000000b,023d52d0,000000000000000a,047aa5a0,000000000000000b,023d52d0,000000000000000c,2811ea96,000000000000000b,11ea9680,000000000000000d,1408f54b,000000000000000b,08f54b40
190,190,0,000000000000000b,d13d7c45,000000000000000a,a27af88a,000000000000000b,d13d7c45,000000000000000c,3689ebe2,000000000000000b,89ebe228,000000000000000d,9b44f5f1,000000000000000b,44f5f114
191,191,0,000000000000000b,058d69e6,000000000000000a,0b1ad3cd,000000000000000b,058d69e6,000000000000000c,682c6b4f,000000000000000b,2c6b4f36,000000000000000d,b41635a7,000000000000000b,1635a79b
192,192,0,000000000000000b,529e626d,000000000000000a,a53cc4da,000000000000000b,529e626d,000000000000000c,8294f313,000000000000000b,94f31368,000000000000000d,414a7989,000000000000000b,4a7989b4
193,193,0,000000000000000b,2c66d710,000000000000000a,58cdae20,000000000000000b,2c66d710,000000000000000c,c96336b8,000000000000000b,6336b882,000000000000000d,e4b19b5c,000000000000000b,b19b5c41
194,194,0,000000000000000b,04f506f9,000000000000000a,09ea0df2,000000000000000b,04f506f9,000000000000000c,9827a837,000000000000000b,27a837c9,000000000000000d,4c13d41b,000000000000000b,13d41be4
195,195,0,000000000000000b,b235d313,000000000000000a,646ba626,000000000000000b,b235d313,000000000000000c,c591ae98,000000000000000b,91ae9898,000000000000000d,e2c8d74c,000000000000000b,c8d74c4c
196,196,0,000000000000000b,d239b4b8,000000000000000a,a4736971,000000000000000b,d239b4b8,000000000000000c,be91cda5,000000000000000b,91cda5c5,000000000000000d,5f48e6d2,000000000000000b,48e6d2e2
197,197,0,000000000000000b,943f4117,000000000000000a,287e822f,000000000000000b,943f4117,000000000000000c,d4a1fa08,000000000000000b,a1fa08be,000000000000000d,6a50fd04,000000000000000b,50fd045f
198,198,0,000000000000000b,e35c549a,000000000000000a,c6b8a935,000000000000000b,e35c549a,000000000000000c,271ae2a4,000000000000000b,1ae2a4d4,000000000000000d,138d7152,000000000000000b,8d71526a
199,199,0,000000000000000b,3f9bef04,000000000000000a,7f37de09,000000000000000b,3f9bef04,000000000000000c,91fcdf78,000000000000000b,fcdf7827,000000000000000d,c8fe6fbc,000000000000000b,fe6fbc13
200,200,0,000000000000000b,3c344972,000000000000000a,786892e4,000000000000000b,3c344972,000000000000000c,71e1a24b,000000000000000b,e1a24b91,000000000000000d,b8f0d125,000000000000000b,f0d125c8
201,201,0,000000000000000b,fdd9602e,000000000000000a,fbb2c05c,000000000000000b,fdd9602e,000000000000000c,afeecb01,000000000000000b,eecb0171,000000000000000d,57f76580,000000000000000b,f76580b8
202,202,0,000000000000000b,a1312615,000000000000000a,42624c2b,000000000000000b,a1312615,000000000000000c,5d098930,000000000000000b,098930af,000000000000000d,ae84c498,000000000000000b,84c49857
203,203,0,000000000000000b,6a8b816b,000000000000000a,d51702d7,000000000000000b,6a8b816b,000000000000000c,1b545c0b,000000000000000b,545c0b5d,000000000000000d,8daa2e05,000000000000000b,aa2e05ae
204,204,0,000000000000000b,83ed78a3,000000000000000a,07daf146,000000000000000b,83ed78a3,000000000000000c,dc1f6bc5,000000000000000b,1f6bc51b,000000000000000d,6e0fb5e2,000000000000000b,0fb5e28d
205,205,0,000000000000000b,79c86bdb,000000000000000a,f390d7b7,000000000000000b,79c86bdb,000000000000000c,83ce435e,000000000000000b,ce435edc,000000000000000d,41e721af,000000000000000b,e721af6e
206,206,0,000000000000000b,3b78b350,000000000000000a,76f166a0,000000000000000b,3b78b350,000000000000000c,e9dbc59a,000000000000000b,dbc59a83,000000000000000d,74ede2cd,000000000000000b,ede2cd41
207,207,0,000000000000000b,4e0bd29d,000000000000000a,9c17a53a,000000000000000b,4e0bd29d,000000000000000c,3a705e94,000000000000000b,705e94e9,000000000000000d,9d382f4a,000000000000000b,382f4a74
208,208,0,000000000000000b,d3e55467,000000000000000a,a7caa8ce,000000000000000b,d3e55467,000000000000000c,ae9f2aa3,000000000000000b,9f2aa33a,000000000000000d,d74f9551,000000000000000b,4f95519d
209,209,0,000000000000000b,b4ccff75,000000000000000a,6999feeb,000000000000000b,b4ccff75,000000000000000c,6da667fb,000000000000000b,a667fbae,000000000000000d,36d333fd,000000000000000b,d333fdd7
210,210,0,000000000000000b,012ab04d,000000000000000a,0255609b,000000000000000b,012ab04d,000000000000000c,10095582,000000000000000b,0955826d,000000000000000d,8804aac1,000000000000000b,04aac136
211,211,0,000000000000000b,2087f322,000000000000000a,410fe644,000000000000000b,2087f322,000000000000000c,19043f99,000000000000000b,043f9910,000000000000000d,8c821fcc,000000000000000b,821fcc88
212,212,0,000000000000000b,a24b86a3,000000000000000a,44970d46,000000000000000b,a24b86a3,000000000000000c,dd125c35,000000000000000b,125c3519,000000000000000d,ee892e1a,000000000000000b,892e1a8c
213,213,0,000000000000000b,6b017b3b,000000000000000a,d602f677,000000000000000b,6b017b3b,000000000000000c,73580bd9,000000000000000b,580bd9dd,000000000000000d,b9ac05ec,000000000000000b,ac05ecee
214,214,0,000000000000000b,d330aa2e,000000000000000a,a661545c,000000000000000b,d330aa2e,000000000000000c,ae998551,000000000000000b,99855173,000000000000000d,d74cc2a8,000000000000000b,4cc2a8b9
215,215,0,000000000000000b,b4ab5fb5,000000000000000a,6956bf6b,000000000000000b,b4ab5fb5,000000000000000c,0da55afd,000000000000000b,a55afdae,000000000000000d,86d2ad7e,000000000000000b,d2ad7ed7
216,216,0,000000000000000b,c11f1a21,000000000000000a,823e3443,000000000000000b,c11f1a21,000000000000000c,9608f8d1,000000000000000b,08f8d10d,000000000000000d,cb047c68,000000000000000b,047c6886
217,217,0,000000000000000b,4c9e7cb2,000000000000000a,993cf965,000000000000000b,4c9e7cb2,000000000000000c,9264f3e5,000000000000000b,64f3e596,000000000000000d,493279f2,000000000000000b,3279f2cb
218,218,0,000000000000000b,0286d992,000000000000000a,050db324,000000000000000b,0286d992,000000000000000c,801436cc,000000000000000b,1436cc92,000000000000000d,400a1b66,000000000000000b,0a1b6649
219,219,0,000000000000000b,016b0150,000000000000000a,02d602a0,000000000000000b,016b0150,000000000000000c,e80b580a,000000000000000b,0b580a80,000000000000000d,f405ac05,000000000000000b,05ac0540
220,220,0,000000000000000b,50a330bd,000000000000000a,a146617a,000000000000000b,50a330bd,000000000000000c,aa851985,000000000000000b,851985e8,000000000000000d,55428cc2,000000000000000b,428cc2f4
221,221,0,000000000000000b,fd5bab55,000000000000000a,fab756aa,000000000000000b,fd5bab55,000000000000000c,ffeadd5a,000000000000000b,eadd5aaa,000000000000000d,7ff56ead,000000000000000b,f56ead55
222,222,0,000000000000000b,01786f1f,000000000000000a,02f0de3f,000000000000000b,01786f1f,000000000000000c,f00bc378,000000000000000b,0bc378ff,000000000000000d,f805e1bc,000000000000000b,05e1bc7f
223,223,0,000000000000000b,e0abb17e,000000000000000a,c15762fc,000000000000000b,e0abb17e,000000000000000c,47055d8b,000000000000000b,055d8bf0,000000000000000d,a382aec5,000000000000000b,82aec5f8
224,224,0,000000000000000b,fe5f63a8,000000000000000a,fcbec751,000000000000000b,fe5f63a8,000000000000000c,77f2fb1d,000000000000000b,f2fb1d47,000000000000000d,bbf97d8e,000000000000000b,f97d8ea3
225,225,0,000000000000000b,90ca47ee,000000000000000a,21948fdd,000000000000000b,90ca47ee,000000000000000c,4c86523f,000000000000000b,86523f77,000000000000000d,2643291f,000000000000000b,43291fbb
226,226,0,000000000000000b,51698789,000000000000000a,a2d30f13,000000000000000b,51698789,000000000000000c,e28b4c3c,000000000000000b,8b4c3c4c,000000000000000d,f145a61e,000000000000000b,45a61e26
227,227,0,000000000000000b,eda25bbc,000000000000000a,db44b778,000000000000000b,eda25bbc,000000000000000c,2f6d12dd,000000000000000b,6d12dde2,000000000000000d,97b6896e,000000000000000b,b6896ef1
228,228,0,000000000000000b,a80b0865,000000000000000a,501610cb,000000000000000b,a80b0865,000000000000000c,a5405843,000000000000000b,4058432f,000000000000000d,d2a02c21,000000000000000b,a02c2197
229,229,0,000000000000000b,1e8534b4,000000000000000a,3d0a6969,000000000000000b,1e8534b4,000000000000000c,88f429a5,000000000000000b,f429a5a5,000000000000000d,447a14d2,000000000000000b,7a14d2d2
230,230,0,000000000000000b,9eaac911,000000000000000a,3d559222,000000000000000b,9eaac911,000000000000000c,ccf55648,000000000000000b,f5564888,000000000000000d,667aab24,000000000000000b,7aab2444
231,231,0,000000000000000b,56bfc819,000000000000000a,ad7f9033,000000000000000b,56bfc819,000000000000000c,6ab5fe40,000000000000000b,b5fe40cc,000000000000000d,355aff20,000000000000000b,5aff2066
232,232,0,000000000000000b,7e34188d,000000000000000a,fc68311a,000000000000000b,7e34188d,000000000000000c,73f1a0c4,000000000000000b,f1a0c46a,000000000000000d,39f8d062,000000000000000b,f8d06235
