Sample in Buffer,Sample in Window,TRIGGER,Data_Checker_Inst/data_aggregator_inst/din[255:0]
1406,1406,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1407,1407,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1408,1408,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1409,1409,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1410,1410,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1411,1411,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1412,1412,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1413,1413,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1414,1414,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1415,1415,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1416,1416,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1417,1417,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1418,1418,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1419,1419,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1420,1420,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1421,1421,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1422,1422,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1423,1423,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1424,1424,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1425,1425,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1426,1426,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1427,1427,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1428,1428,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1429,1429,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1430,1430,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1431,1431,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1432,1432,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1433,1433,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1434,1434,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1435,1435,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1436,1436,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1437,1437,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1438,1438,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1439,1439,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1440,1440,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1441,1441,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1442,1442,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1443,1443,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1444,1444,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1445,1445,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1446,1446,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1447,1447,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1448,1448,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1449,1449,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1450,1450,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1451,1451,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1452,1452,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1453,1453,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1454,1454,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1455,1455,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1456,1456,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1457,1457,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1458,1458,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1459,1459,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1460,1460,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1461,1461,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1462,1462,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1463,1463,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1464,1464,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1465,1465,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1466,1466,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1467,1467,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1468,1468,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1469,1469,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1470,1470,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1471,1471,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1472,1472,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1473,1473,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1474,1474,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1475,1475,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1476,1476,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1477,1477,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1478,1478,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1479,1479,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1480,1480,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1481,1481,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1482,1482,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1483,1483,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1484,1484,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1485,1485,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1486,1486,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1487,1487,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1488,1488,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1489,1489,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1490,1490,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1491,1491,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1492,1492,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1493,1493,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1494,1494,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1495,1495,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1496,1496,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1497,1497,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1498,1498,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1499,1499,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1500,1500,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1501,1501,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1502,1502,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1503,1503,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1504,1504,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1505,1505,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1506,1506,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1507,1507,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1508,1508,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1509,1509,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1510,1510,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1511,1511,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1512,1512,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1513,1513,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1514,1514,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1515,1515,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1516,1516,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1517,1517,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1518,1518,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1519,1519,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1520,1520,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1521,1521,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1522,1522,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1523,1523,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1524,1524,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1525,1525,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1526,1526,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1527,1527,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1528,1528,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1529,1529,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1530,1530,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1531,1531,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1532,1532,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1533,1533,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1534,1534,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1535,1535,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1536,1536,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1537,1537,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1538,1538,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1539,1539,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1540,1540,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1541,1541,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1542,1542,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1543,1543,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1544,1544,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1545,1545,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1546,1546,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1547,1547,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1548,1548,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1549,1549,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1550,1550,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1551,1551,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1552,1552,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1553,1553,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1554,1554,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1555,1555,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1556,1556,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1557,1557,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1558,1558,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1559,1559,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1560,1560,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1561,1561,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1562,1562,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1563,1563,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1564,1564,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1565,1565,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1566,1566,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1567,1567,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1568,1568,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1569,1569,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1570,1570,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1571,1571,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1572,1572,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1573,1573,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1574,1574,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1575,1575,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1576,1576,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1577,1577,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1578,1578,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1579,1579,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1580,1580,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1581,1581,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1582,1582,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1583,1583,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1584,1584,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1585,1585,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1586,1586,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1587,1587,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1588,1588,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1589,1589,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1590,1590,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1591,1591,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1592,1592,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1593,1593,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1594,1594,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1595,1595,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1596,1596,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1597,1597,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1598,1598,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1599,1599,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1600,1600,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1601,1601,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1602,1602,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1603,1603,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1604,1604,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1605,1605,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1606,1606,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1607,1607,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1608,1608,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1609,1609,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1610,1610,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1611,1611,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1612,1612,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1613,1613,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1614,1614,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1615,1615,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1616,1616,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1617,1617,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1618,1618,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1619,1619,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1620,1620,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1621,1621,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1622,1622,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1623,1623,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1624,1624,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1625,1625,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1626,1626,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1627,1627,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1628,1628,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1629,1629,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1630,1630,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1631,1631,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1632,1632,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1633,1633,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1634,1634,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1635,1635,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1636,1636,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1637,1637,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1638,1638,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1639,1639,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1640,1640,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1641,1641,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1642,1642,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1643,1643,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1644,1644,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1645,1645,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1646,1646,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1647,1647,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1648,1648,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1649,1649,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1650,1650,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1651,1651,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1652,1652,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1653,1653,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1654,1654,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1655,1655,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1656,1656,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1657,1657,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1658,1658,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1659,1659,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1660,1660,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1661,1661,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1662,1662,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1663,1663,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1664,1664,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1665,1665,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1666,1666,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1667,1667,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1668,1668,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1669,1669,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1670,1670,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1671,1671,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1672,1672,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1673,1673,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1674,1674,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1675,1675,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1676,1676,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1677,1677,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1678,1678,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1679,1679,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1680,1680,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1681,1681,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1682,1682,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1683,1683,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1684,1684,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1685,1685,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1686,1686,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1687,1687,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1688,1688,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1689,1689,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1690,1690,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1691,1691,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1692,1692,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1693,1693,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1694,1694,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1695,1695,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1696,1696,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1697,1697,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1698,1698,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1699,1699,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1700,1700,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1701,1701,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1702,1702,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1703,1703,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1704,1704,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1705,1705,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1706,1706,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1707,1707,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1708,1708,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1709,1709,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1710,1710,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1711,1711,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1712,1712,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1713,1713,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1714,1714,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1715,1715,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1716,1716,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1717,1717,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1718,1718,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1719,1719,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1720,1720,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1721,1721,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1722,1722,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1723,1723,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1724,1724,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1725,1725,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1726,1726,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1727,1727,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1728,1728,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1729,1729,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1730,1730,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1731,1731,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1732,1732,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1733,1733,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1734,1734,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1735,1735,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1736,1736,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1737,1737,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1738,1738,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1739,1739,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1740,1740,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1741,1741,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1742,1742,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1743,1743,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1744,1744,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1745,1745,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
