Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
135,135,0,0000000000000011,dbef7ca7,0000000000000011,6fbdf29d,0000000000000010,fbdf29d7,0000000000000010,7def94eb,0000000000000010,fbdf29d7,0000000000000010,fbdf29d7,00000009c7879ca3,55555555
136,136,0,0000000000000011,70494999,0000000000000011,c1252667,0000000000000010,12526676,0000000000000010,0929333b,0000000000000010,12526676,0000000000000010,12526676,00000009c7879cb3,55555555
137,137,0,0000000000000011,ef203055,0000000000000011,bc80c155,0000000000000010,c80c155c,0000000000000010,e4060aae,0000000000000010,c80c155c,0000000000000010,c80c155c,00000009c7879cc3,55555555
138,138,0,0000000000000011,09621b2f,0000000000000011,25886cbf,0000000000000010,5886cbfb,0000000000000010,2c4365fd,0000000000000010,5886cbfb,0000000000000010,5886cbfb,00000009c7879cd3,55555555
139,139,0,0000000000000011,d4272c25,0000000000000011,509cb094,0000000000000010,09cb0942,0000000000000010,84e584a1,0000000000000010,09cb0942,0000000000000010,09cb0942,00000009c7879ce3,55555555
140,140,0,0000000000000011,6751e4d0,0000000000000011,9d479343,0000000000000010,d4793435,0000000000000010,ea3c9a1a,0000000000000010,d4793435,0000000000000010,d4793435,00000009c7879cf3,55555555
141,141,0,0000000000000011,e5ddec25,0000000000000011,9777b095,0000000000000010,777b0959,0000000000000010,bbbd84ac,0000000000000010,777b0959,0000000000000010,777b0959,00000009c7879d03,55555555
142,142,0,0000000000000011,7cb328d0,0000000000000011,f2cca343,0000000000000010,2cca3439,0000000000000010,96651a1c,0000000000000010,2cca3439,0000000000000010,2cca3439,00000009c7879d13,55555555
143,143,0,0000000000000011,e992a6e5,0000000000000011,a64a9b95,0000000000000010,64a9b95f,0000000000000010,3254dcaf,0000000000000010,64a9b95f,0000000000000010,64a9b95f,00000009c7879d23,55555555
144,144,0,0000000000000011,ba50791c,0000000000000011,e941e473,0000000000000010,941e473a,0000000000000010,4a0f239d,0000000000000010,941e473a,0000000000000010,941e473a,00000009c7879d33,55555555
145,145,0,0000000000000011,268d3b1f,0000000000000011,9a34ec7e,0000000000000010,a34ec7ee,0000000000000010,d1a763f7,0000000000000010,a34ec7ee,0000000000000010,a34ec7ee,00000009c7879d43,55555555
146,146,0,0000000000000011,f12e4e3e,0000000000000011,c4b938f8,0000000000000010,4b938f89,0000000000000010,25c9c7c4,0000000000000010,4b938f89,0000000000000010,4b938f89,00000009c7879d53,55555555
147,147,0,0000000000000011,b785c3fc,0000000000000011,de170ff3,0000000000000010,e170ff3c,0000000000000010,f0b87f9e,0000000000000010,e170ff3c,0000000000000010,e170ff3c,00000009c7879d63,55555555
148,148,0,0000000000000011,c0babdc1,0000000000000011,02eaf706,0000000000000010,2eaf706d,0000000000000010,1757b836,0000000000000010,2eaf706d,0000000000000010,2eaf706d,00000009c7879d73,55555555
149,149,0,0000000000000011,ac56f53c,0000000000000011,b15bd4f3,0000000000000010,15bd4f30,0000000000000010,8adea798,0000000000000010,15bd4f30,0000000000000010,15bd4f30,00000009c7879d83,55555555
150,150,0,0000000000000011,0cee15cd,0000000000000011,33b85736,0000000000000010,3b85736b,0000000000000010,9dc2b9b5,0000000000000010,3b85736b,0000000000000010,3b85736b,00000009c7879d93,55555555
151,151,0,0000000000000011,a6b9ebba,0000000000000011,9ae7aee8,0000000000000010,ae7aee83,0000000000000010,d73d7741,0000000000000010,ae7aee83,0000000000000010,ae7aee83,00000009c7879da3,55555555
152,152,0,0000000000000011,39376b66,0000000000000011,e4ddad9a,0000000000000010,4ddad9a9,0000000000000010,26ed6cd4,0000000000000010,4ddad9a9,0000000000000010,4ddad9a9,00000009c7879db3,55555555
153,153,0,0000000000000011,cf08c305,0000000000000011,3c230c14,0000000000000010,c230c14e,0000000000000010,e11860a7,0000000000000010,c230c14e,0000000000000010,c230c14e,00000009c7879dc3,55555555
154,154,0,0000000000000011,4b74edb2,0000000000000011,2dd3b6cb,0000000000000010,dd3b6cb3,0000000000000010,6e9db659,0000000000000010,dd3b6cb3,0000000000000010,dd3b6cb3,00000009c7879dd3,55555555
155,155,0,0000000000000011,010d3802,0000000000000011,0434e009,0000000000000010,434e0092,0000000000000010,21a70049,0000000000000010,434e0092,0000000000000010,434e0092,00000009c7879de3,55555555
156,156,0,0000000000000011,90964f81,0000000000000011,42593e04,0000000000000010,2593e040,0000000000000010,12c9f020,0000000000000010,2593e040,0000000000000010,2593e040,00000009c7879df3,55555555
157,157,0,0000000000000011,c1424338,0000000000000011,05090ce2,0000000000000010,5090ce24,0000000000000010,28486712,0000000000000010,5090ce24,0000000000000010,5090ce24,00000009c7879e03,55555555
158,158,0,0000000000000011,1cb505af,0000000000000011,72d416bf,0000000000000010,2d416bf0,0000000000000010,96a0b5f8,0000000000000010,2d416bf0,0000000000000010,2d416bf0,00000009c7879e13,55555555
159,159,0,0000000000000011,5f91d28d,0000000000000011,7e474a34,0000000000000010,e474a347,0000000000000010,f23a51a3,0000000000000010,e474a347,0000000000000010,e474a347,00000009c7879e23,55555555
160,160,0,0000000000000011,ca31f46e,0000000000000011,28c7d1b9,0000000000000010,8c7d1b97,0000000000000010,463e8dcb,0000000000000010,8c7d1b97,0000000000000010,8c7d1b97,00000009c7879e33,55555555
161,161,0,0000000000000011,f9bbe571,0000000000000011,e6ef95c7,0000000000000010,6ef95c72,0000000000000010,377cae39,0000000000000010,6ef95c72,0000000000000010,6ef95c72,00000009c7879e43,55555555
162,162,0,0000000000000011,03464cef,0000000000000011,0d1933bf,0000000000000010,d1933bfe,0000000000000010,68c99dff,0000000000000010,d1933bfe,0000000000000010,d1933bfe,00000009c7879e53,55555555
163,163,0,0000000000000011,119742b9,0000000000000011,465d0ae4,0000000000000010,65d0ae40,0000000000000010,32e85720,0000000000000010,65d0ae40,0000000000000010,65d0ae40,00000009c7879e63,55555555
164,164,0,0000000000000011,f9d2d577,0000000000000011,e74b55dc,0000000000000010,74b55dc4,0000000000000010,3a5aaee2,0000000000000010,74b55dc4,0000000000000010,74b55dc4,00000009c7879e73,55555555
165,165,0,0000000000000011,b37447ec,0000000000000011,cdd11fb3,0000000000000010,dd11fb3e,0000000000000010,6e88fd9f,0000000000000010,dd11fb3e,0000000000000010,dd11fb3e,00000009c7879e83,55555555
166,166,0,0000000000000011,d28d6788,0000000000000011,4a359e22,0000000000000010,a359e22c,0000000000000010,51acf116,0000000000000010,a359e22c,0000000000000010,a359e22c,00000009c7879e93,55555555
167,167,0,0000000000000011,a46e65bc,0000000000000011,91b996f3,0000000000000010,1b996f34,0000000000000010,8dccb79a,0000000000000010,1b996f34,0000000000000010,1b996f34,00000009c7879ea3,55555555
168,168,0,0000000000000011,8871d485,0000000000000011,21c75216,0000000000000010,1c752169,0000000000000010,0e3a90b4,0000000000000010,1c752169,0000000000000010,1c752169,00000009c7879eb3,55555555
169,169,0,0000000000000011,ecbff70a,0000000000000011,b2ffdc2a,0000000000000010,2ffdc2a2,0000000000000010,97fee151,0000000000000010,2ffdc2a2,0000000000000010,2ffdc2a2,00000009c7879ec3,55555555
170,170,0,0000000000000011,a89404f5,0000000000000011,a25013d7,0000000000000010,25013d7b,0000000000000010,12809ebd,0000000000000010,25013d7b,0000000000000010,25013d7b,00000009c7879ed3,55555555
171,171,0,0000000000000011,8ec34235,0000000000000011,3b0d08d6,0000000000000010,b0d08d6a,0000000000000010,d86846b5,0000000000000010,b0d08d6a,0000000000000010,b0d08d6a,00000009c7879ee3,55555555
172,172,0,0000000000000011,5f8d9539,0000000000000011,7e3654e6,0000000000000010,e3654e63,0000000000000010,f1b2a731,0000000000000010,e3654e63,0000000000000010,e3654e63,00000009c7879ef3,55555555
173,173,0,0000000000000011,5a3e13cf,0000000000000011,68f84f3d,0000000000000010,8f84f3d7,0000000000000010,47c279eb,0000000000000010,8f84f3d7,0000000000000010,8f84f3d7,00000009c7879f03,55555555
174,174,0,0000000000000011,18bce8db,0000000000000011,62f3a36d,0000000000000010,2f3a36d6,0000000000000010,179d1b6b,0000000000000010,2f3a36d6,0000000000000010,2f3a36d6,00000009c7879f13,55555555
175,175,0,0000000000000011,0dd5bae0,0000000000000011,3756eb80,0000000000000010,756eb806,0000000000000010,bab75c03,0000000000000010,756eb806,0000000000000010,756eb806,00000009c7879f23,55555555
176,176,0,0000000000000011,e63786de,0000000000000011,98de1b78,0000000000000010,8de1b783,0000000000000010,c6f0dbc1,0000000000000010,8de1b783,0000000000000010,8de1b783,00000009c7879f33,55555555
177,177,0,0000000000000011,5d78bb02,0000000000000011,75e2ec0b,0000000000000010,5e2ec0b9,0000000000000010,af17605c,0000000000000010,5e2ec0b9,0000000000000010,5e2ec0b9,00000009c7879f43,55555555
178,178,0,0000000000000011,bb6bd631,0000000000000011,edaf58c5,0000000000000010,daf58c57,0000000000000010,6d7ac62b,0000000000000010,daf58c57,0000000000000010,daf58c57,00000009c7879f53,55555555
179,179,0,0000000000000011,6603567b,0000000000000011,980d59ee,0000000000000010,80d59eee,0000000000000010,c06acf77,0000000000000010,80d59eee,0000000000000010,80d59eee,00000009c7879f63,55555555
180,180,0,0000000000000011,95619e5a,0000000000000011,55867969,0000000000000010,58679699,0000000000000010,ac33cb4c,0000000000000010,58679699,0000000000000010,58679699,00000009c7879f73,55555555
181,181,0,0000000000000011,c3e6d6c8,0000000000000011,0f9b5b22,0000000000000010,f9b5b225,0000000000000010,7cdad912,0000000000000010,f9b5b225,0000000000000010,f9b5b225,00000009c7879f83,55555555
182,182,0,0000000000000011,edcd0608,0000000000000011,b7341823,0000000000000010,73418230,0000000000000010,b9a0c118,0000000000000010,73418230,0000000000000010,73418230,00000009c7879f93,55555555
183,183,0,0000000000000011,383a5364,0000000000000011,e0e94d93,0000000000000010,0e94d93b,0000000000000010,074a6c9d,0000000000000010,0e94d93b,0000000000000010,0e94d93b,00000009c7879fa3,55555555
184,184,0,0000000000000011,5f9e8c84,0000000000000011,7e7a3210,0000000000000010,e7a3210e,0000000000000010,f3d19087,0000000000000010,e7a3210e,0000000000000010,e7a3210e,00000009c7879fb3,55555555
185,185,0,0000000000000011,8a36ae8a,0000000000000011,28daba29,0000000000000010,8daba297,0000000000000010,46d5d14b,0000000000000010,8daba297,0000000000000010,8daba297,00000009c7879fc3,55555555
186,186,0,0000000000000011,1db83dad,0000000000000011,76e0f6b6,0000000000000010,6e0f6b62,0000000000000010,b707b5b1,0000000000000010,6e0f6b62,0000000000000010,6e0f6b62,00000009c7879fd3,55555555
187,187,0,0000000000000011,cf079d0c,0000000000000011,3c1e7430,0000000000000010,c1e74307,0000000000000010,e0f3a183,0000000000000010,c1e74307,0000000000000010,c1e74307,00000009c7879fe3,55555555
188,188,0,0000000000000011,0b73b756,0000000000000011,2dcedd5b,0000000000000010,dcedd5b3,0000000000000010,6e76ead9,0000000000000010,dcedd5b3,0000000000000010,dcedd5b3,00000009c7879ff3,55555555
189,189,0,0000000000000011,e50ee0de,0000000000000011,943b8378,0000000000000010,43b83782,0000000000000010,a1dc1bc1,0000000000000010,43b83782,0000000000000010,43b83782,00000009c787a003,55555555
190,190,0,0000000000000011,5cd79e62,0000000000000011,735e798b,0000000000000010,35e798b9,0000000000000010,9af3cc5c,0000000000000010,35e798b9,0000000000000010,35e798b9,00000009c787a013,55555555
191,191,0,0000000000000011,dba6b6d7,0000000000000011,6e9adb5d,0000000000000010,e9adb5d7,0000000000000010,74d6daeb,0000000000000010,e9adb5d7,0000000000000010,e9adb5d7,00000009c787a023,55555555
192,192,0,0000000000000011,00693006,0000000000000011,01a4c01b,0000000000000010,1a4c01b6,0000000000000010,0d2600db,0000000000000010,1a4c01b6,0000000000000010,1a4c01b6,00000009c787a033,55555555
193,193,0,0000000000000011,b0320b03,0000000000000011,c0c82c0c,0000000000000010,0c82c0c0,0000000000000010,06416060,0000000000000010,0c82c0c0,0000000000000010,0c82c0c0,00000009c787a043,55555555
194,194,0,0000000000000011,c31a2531,0000000000000011,0c6894c6,0000000000000010,c6894c6c,0000000000000010,6344a636,0000000000000010,c6894c6c,0000000000000010,c6894c6c,00000009c787a053,55555555
195,195,0,0000000000000011,5dbcb0cb,0000000000000011,76f2c32f,0000000000000010,6f2c32f0,0000000000000010,b7961978,0000000000000010,6f2c32f0,0000000000000010,6f2c32f0,00000009c787a063,55555555
196,196,0,0000000000000011,3b059369,0000000000000011,ec164da5,0000000000000010,c164da57,0000000000000010,60b26d2b,0000000000000010,c164da57,0000000000000010,c164da57,00000009c787a073,55555555
197,197,0,0000000000000011,3e329082,0000000000000011,f8ca4208,0000000000000010,8ca4208e,0000000000000010,c6521047,0000000000000010,8ca4208e,0000000000000010,8ca4208e,00000009c787a083,55555555
198,198,0,0000000000000011,0cfa6149,0000000000000011,33e98524,0000000000000010,3e98524f,0000000000000010,9f4c2927,0000000000000010,3e98524f,0000000000000010,3e98524f,00000009c787a093,55555555
199,199,0,0000000000000011,06b296b0,0000000000000011,1aca5ac0,0000000000000010,aca5ac03,0000000000000010,d652d601,0000000000000010,aca5ac03,0000000000000010,aca5ac03,00000009c787a0a3,55555555
200,200,0,0000000000000011,b3326233,0000000000000011,ccc988cc,0000000000000010,cc988cc1,0000000000000010,664c4660,0000000000000010,cc988cc1,0000000000000010,cc988cc1,00000009c787a0b3,55555555
201,201,0,0000000000000011,f2aa173a,0000000000000011,caa85cea,0000000000000010,aa85ceac,0000000000000010,5542e756,0000000000000010,aa85ceac,0000000000000010,aa85ceac,00000009c787a0c3,55555555
202,202,0,0000000000000011,967faaee,0000000000000011,59feabbb,0000000000000010,9feabbbc,0000000000000010,cff55dde,0000000000000010,9feabbbc,0000000000000010,9feabbbc,00000009c787a0d3,55555555
203,203,0,0000000000000011,52582fd9,0000000000000011,4960bf66,0000000000000010,960bf665,0000000000000010,4b05fb32,0000000000000010,960bf665,0000000000000010,960bf665,00000009c787a0e3,55555555
204,204,0,0000000000000011,bc099511,0000000000000011,f0265445,0000000000000010,02654454,0000000000000010,8132a22a,0000000000000010,02654454,0000000000000010,02654454,00000009c787a0f3,55555555
205,205,0,0000000000000011,45c453d9,0000000000000011,17114f66,0000000000000010,7114f66f,0000000000000010,b88a7b37,0000000000000010,7114f66f,0000000000000010,7114f66f,00000009c787a103,55555555
206,206,0,0000000000000011,b6be6cd1,0000000000000011,daf9b345,0000000000000010,af9b3451,0000000000000010,d7cd9a28,0000000000000010,af9b3451,0000000000000010,af9b3451,00000009c787a113,55555555
207,207,0,0000000000000011,8034d0a5,0000000000000011,00d34296,0000000000000010,0d34296d,0000000000000010,069a14b6,0000000000000010,0d34296d,0000000000000010,0d34296d,00000009c787a123,55555555
208,208,0,0000000000000011,c8192558,0000000000000011,20649562,0000000000000010,06495620,0000000000000010,0324ab10,0000000000000010,06495620,0000000000000010,06495620,00000009c787a133,55555555
209,209,0,0000000000000011,788d00f9,0000000000000011,e23403e7,0000000000000010,23403e72,0000000000000010,11a01f39,0000000000000010,23403e72,0000000000000010,23403e72,00000009c787a143,55555555
210,210,0,0000000000000011,8bce5073,0000000000000011,2f3941cd,0000000000000010,f3941cde,0000000000000010,79ca0e6f,0000000000000010,f3941cde,0000000000000010,f3941cde,00000009c787a153,55555555
211,211,0,0000000000000011,ad5bcd3e,0000000000000011,b56f34fa,0000000000000010,56f34fa2,0000000000000010,ab79a7d1,0000000000000010,56f34fa2,0000000000000010,56f34fa2,00000009c787a163,55555555
212,212,0,0000000000000011,9c785a4c,0000000000000011,71e16932,0000000000000010,1e16932b,0000000000000010,8f0b4995,0000000000000010,1e16932b,0000000000000010,1e16932b,00000009c787a173,55555555
213,213,0,0000000000000011,67fba882,0000000000000011,9feea20a,0000000000000010,feea20a7,0000000000000010,ff751053,0000000000000010,feea20a7,0000000000000010,feea20a7,00000009c787a183,55555555
214,214,0,0000000000000011,25826ec9,0000000000000011,9609bb25,0000000000000010,609bb259,0000000000000010,b04dd92c,0000000000000010,609bb259,0000000000000010,609bb259,00000009c787a193,55555555
215,215,0,0000000000000011,90991188,0000000000000011,42644620,0000000000000010,26446209,0000000000000010,13223104,0000000000000010,26446209,0000000000000010,26446209,00000009c787a1a3,55555555
216,216,0,0000000000000011,814519dc,0000000000000011,05146772,0000000000000010,51467724,0000000000000010,28a33b92,0000000000000010,51467724,0000000000000010,51467724,00000009c787a1b3,55555555
217,217,0,0000000000000011,f8b6dd73,0000000000000011,e2db75ce,0000000000000010,2db75ce0,0000000000000010,16dbae70,0000000000000010,2db75ce0,0000000000000010,2db75ce0,00000009c787a1c3,55555555
218,218,0,0000000000000011,93d0036e,0000000000000011,4f400dbb,0000000000000010,f400dbbe,0000000000000010,7a006ddf,0000000000000010,f400dbbe,0000000000000010,f400dbbe,00000009c787a1d3,55555555
219,219,0,0000000000000011,d0d50181,0000000000000011,43540606,0000000000000010,35406064,0000000000000010,1aa03032,0000000000000010,35406064,0000000000000010,35406064,00000009c787a1e3,55555555
220,220,0,0000000000000011,e567d0d8,0000000000000011,959f4363,0000000000000010,59f43634,0000000000000010,acfa1b1a,0000000000000010,59f43634,0000000000000010,59f43634,00000009c787a1f3,55555555
221,221,0,0000000000000011,ece59561,0000000000000011,b3965587,0000000000000010,39655879,0000000000000010,9cb2ac3c,0000000000000010,39655879,0000000000000010,39655879,00000009c787a203,55555555
222,222,0,0000000000000011,18bc93e6,0000000000000011,62f24f9b,0000000000000010,2f24f9bb,0000000000000010,17927cdd,0000000000000010,2f24f9bb,0000000000000010,2f24f9bb,00000009c787a213,55555555
223,223,0,0000000000000011,5dd580cd,0000000000000011,77560334,0000000000000010,75603346,0000000000000010,bab019a3,0000000000000010,75603346,0000000000000010,75603346,00000009c787a223,55555555
224,224,0,0000000000000011,8b37986a,0000000000000011,2cde61a9,0000000000000010,cde61a97,0000000000000010,66f30d4b,0000000000000010,cde61a97,0000000000000010,cde61a97,00000009c787a233,55555555
225,225,0,0000000000000011,fd28b5b3,0000000000000011,f4a2d6ce,0000000000000010,4a2d6ce2,0000000000000010,a516b671,0000000000000010,4a2d6ce2,0000000000000010,4a2d6ce2,00000009c787a243,55555555
226,226,0,0000000000000011,5146d182,0000000000000011,451b460b,0000000000000010,51b460bf,0000000000000010,28da305f,0000000000000010,51b460bf,0000000000000010,51b460bf,00000009c787a253,55555555
227,227,0,0000000000000011,3db705d9,0000000000000011,f6dc1765,0000000000000010,6dc17654,0000000000000010,b6e0bb2a,0000000000000010,6dc17654,0000000000000010,6dc17654,00000009c787a263,55555555
228,228,0,0000000000000011,8d00f2b1,0000000000000011,3403cac4,0000000000000010,403cac4f,0000000000000010,a01e5627,0000000000000010,403cac4f,0000000000000010,403cac4f,00000009c787a273,55555555
229,229,0,0000000000000011,fe507673,0000000000000011,f941d9ce,0000000000000010,941d9ce3,0000000000000010,ca0ece71,0000000000000010,941d9ce3,0000000000000010,941d9ce3,00000009c787a283,55555555
230,230,0,0000000000000011,90cd3c5e,0000000000000011,4334f17b,0000000000000010,334f17bf,0000000000000010,19a78bdf,0000000000000010,334f17bf,0000000000000010,334f17bf,00000009c787a293,55555555
231,231,0,0000000000000011,e16a4dea,0000000000000011,85a937aa,0000000000000010,5a937aa4,0000000000000010,2d49bd52,0000000000000010,5a937aa4,0000000000000010,5a937aa4,00000009c787a2a3,55555555
232,232,0,0000000000000011,4ea3822b,0000000000000011,3a8e08af,0000000000000010,a8e08af8,0000000000000010,d470457c,0000000000000010,a8e08af8,0000000000000010,a8e08af8,00000009c787a2b3,55555555
